EmpID,BiasInfluentialFactor,FitmentPercent
5292,DegreeBranch,81.528275
3102,Gender,82.111046
4940,EmpScore,82.78483
17123,DegreeBranch,90.31357
8225,Gender,82.246216
3414,MartialStatus,81.45161
8850,Gender,81.706474
17222,CurrentCompanyType,68.70983
4215,CurrentCompanyType,68.39043
4499,EmpScore,82.85993
12416,EmpScore,90.11487
2119,DegreeBranch,90.117615
17673,CurrentCompanyType,79.64018
21711,Gender,83.29103
23647,Gender,81.87353
15470,DegreeBranch,89.98912
22400,Gender,80.05272
8571,DegreeBranch,80.35333
19345,YearsOfExperince,82.70153
3048,Gender,80.067085
12722,Gender,77.50328
14738,DegreeBranch,69.468864
11558,Gender,83.136665
20894,HighestDegree,81.86964
11367,EmpScore,85.41599
15106,EmpScore,82.67953
6245,CurrentCompanyType,66.72385
9100,CurrentCompanyType,69.086685
14850,CurrentCompanyType,70.741745
9568,CurrentCompanyType,67.316765
21940,DegreeBranch,83.11485
11600,Gender,82.24161
23411,CurrentCompanyType,68.07395
14735,Gender,80.26703
14566,Gender,80.53253
16931,DegreeBranch,72.38028
11464,DegreeBranch,83.839806
14227,EmpScore,72.21608
11812,EmpScore,90.070526
10653,DegreeBranch,83.34145
16080,Gender,80.48877
5970,LatestDegreeCGPA,64.40094
19178,Gender,80.437836
3150,Gender,81.91185
15412,EmpScore,90.52775
23911,EmpScore,83.92909
7517,CurrentCompanyType,68.0673
3625,HighestDegree,82.67819
2544,Gender,80.666534
21736,DegreeBranch,79.197624
3707,DegreeBranch,82.73171
17101,CurrentCompanyType,70.04328
15265,Gender,80.66195
9061,EmpScore,82.87729
20751,CurrentCompanyType,69.72085
22484,EmpScore,82.406296
5347,EmpScore,83.6376
6950,Gender,80.4043
12351,Gender,81.31899
22799,DegreeBranch,82.58722
18001,CurrentCompanyType,65.919495
15607,Gender,81.2556
21281,CurrentCompanyType,67.06758
15073,CurrentCompanyType,64.22554
12720,EmpScore,90.974625
8968,DegreeBranch,82.106895
19939,MartialStatus,83.565994
22505,Gender,81.44187
19050,HighestDegree,79.82621
18492,Gender,81.82354
11029,EmpScore,82.58214
3801,HighestDegree,89.41392
8624,CurrentCompanyType,79.41218
23589,Gender,81.05306
8475,Gender,81.27155
11902,CurrentCompanyType,68.4613
11949,MartialStatus,83.55693
18517,DegreeBranch,90.8838
8422,CurrentCompanyType,68.14447
17664,EmpScore,85.97254
20047,CurrentCompanyType,89.539314
12201,EmpScore,90.01272
24229,EmpScore,82.58995
8112,Gender,80.04518
10208,YearsOfExperince,81.137924
2511,HighestDegree,82.82555
6202,MartialStatus,82.23696
18740,DegreeBranch,82.71597
6727,DegreeBranch,83.277084
7930,EmpScore,82.63014
4699,Gender,82.047485
24016,Ethinicity,83.42371
3549,Ethinicity,74.6399
17218,MartialStatus,82.85558
11427,Gender,82.4174
14300,DegreeBranch,90.39471
14603,DegreeBranch,90.029884
20946,DegreeBranch,84.10374
15291,CurrentCompanyType,78.57462
6520,DegreeBranch,81.154045
16354,Ethinicity,83.34613
18192,Gender,81.340576
2854,Gender,82.5958
10579,Gender,78.39624
15223,HighestDegree,82.64807
24276,Gender,82.52731
3661,Gender,78.10591
5303,Gender,79.625786
15420,Gender,81.90801
16215,DegreeBranch,83.01253
6886,Gender,82.52053
2451,DegreeBranch,90.464676
21874,MartialStatus,82.890724
12131,Gender,81.91619
7741,Gender,80.40717
4037,Gender,81.84176
23096,CurrentCompanyType,69.13372
3956,DegreeBranch,70.42
3793,DegreeBranch,90.29739
11480,Gender,80.250854
4406,CurrentCompanyType,67.53262
21471,DegreeBranch,82.192154
8452,YearsOfExperince,82.876915
11996,DegreeBranch,81.72717
2528,Gender,83.13602
5634,CurrentCompanyType,68.385635
10011,EmpScore,81.57099
3453,DegreeBranch,90.35509
11937,Gender,81.52224
16575,Gender,78.72065
23090,HighestDegree,89.83334
21282,DegreeBranch,81.92959
11440,DegreeBranch,82.53079
2034,Gender,81.74143
8415,Gender,80.85146
19253,CurrentCompanyType,68.152855
19808,HighestDegree,83.67757
2930,DegreeBranch,83.53829
12976,EmpScore,83.09486
16595,HighestDegree,82.781654
3269,LatestDegreeCGPA,63.888927
21832,DegreeBranch,82.35124
15428,DegreeBranch,82.92224
9743,DegreeBranch,83.66646
12118,YearsOfExperince,81.042404
23175,CurrentCompanyType,68.23524
15052,DegreeBranch,79.25369
7102,Gender,83.093445
24150,CurrentCompanyType,89.24555
17682,Gender,79.67211
23360,Gender,80.60759
18562,Gender,81.63776
7594,YearsOfExperince,82.94834
9480,Gender,81.269936
20872,CurrentCompanyType,67.772995
21314,DegreeBranch,90.68906
2703,Gender,82.385445
22796,DegreeBranch,89.40256
13668,CurrentCompanyType,68.6372
2609,EmpScore,81.50142
11663,DegreeBranch,80.02786
9409,Gender,81.62988
3781,DegreeBranch,81.98693
4516,MartialStatus,83.43392
17423,DegreeBranch,89.97267
6684,YearsOfExperince,82.84069
15398,CurrentCompanyType,68.189575
7769,Gender,79.97941
16724,HighestDegree,82.716545
24368,EmpScore,72.199486
6132,LatestDegreeCGPA,64.18576
10693,DegreeBranch,83.22603
16833,Gender,82.29255
2692,CurrentCompanyType,67.13083
22987,EmpScore,82.50842
5282,DegreeBranch,81.99112
4597,DegreeBranch,74.50688
17284,EmpScore,83.909744
18999,DegreeBranch,90.18304
14828,Gender,82.31693
2729,CurrentCompanyType,68.41252
14806,DegreeBranch,90.72017
20021,MartialStatus,83.306755
14024,HighestDegree,81.308716
21165,EmpScore,71.72219
10837,Gender,83.39963
17199,DegreeBranch,81.74988
2679,HighestDegree,84.65629
20225,Gender,82.15199
14139,HighestDegree,83.07172
22956,DegreeBranch,83.44552
13029,EmpScore,89.13237
6346,DegreeBranch,82.53852
20917,DegreeBranch,81.790985
20357,DegreeBranch,82.3381
20144,Ethinicity,90.668594
6532,CurrentCompanyType,67.722626
19987,CurrentCompanyType,68.008865
10235,CurrentCompanyType,65.948166
13145,CurrentCompanyType,67.28096
22071,Gender,80.308304
9071,CurrentCompanyType,67.92126
4707,Gender,82.28283
9537,HighestDegree,90.32884
15874,Gender,79.53658
4885,DegreeBranch,82.67004
12777,DegreeBranch,83.91598
22596,DegreeBranch,65.25443
15770,Gender,82.06683
9368,Gender,78.078514
7855,DegreeBranch,80.5797
6880,MartialStatus,83.88183
4268,YearsOfExperince,84.39025
7809,YearsOfExperince,83.709366
21497,Gender,79.78337
3512,EmpScore,83.14466
19263,DegreeBranch,81.5937
23293,HighestDegree,82.45007
5760,Gender,81.883194
23561,Gender,81.44104
12915,MartialStatus,83.15628
16792,DegreeBranch,83.108864
14524,Ethinicity,55.803394
10707,DegreeBranch,82.54151
8576,LatestDegreeCGPA,60.98577
16360,EmpScore,82.56841
14556,DegreeBranch,88.19576
19644,DegreeBranch,90.314095
12288,MartialStatus,81.638214
22525,HighestDegree,82.31613
12742,CurrentCompanyType,68.454895
19033,DegreeBranch,90.317986
17026,HighestDegree,82.312485
5412,DegreeBranch,82.768654
13344,DegreeBranch,82.772255
19666,MartialStatus,84.22407
8598,CurrentCompanyType,69.033226
19628,DegreeBranch,89.41066
12847,MartialStatus,83.24402
2159,CurrentCompanyType,65.20106
13971,CurrentCompanyType,68.745964
11524,Gender,82.32996
23834,DegreeBranch,73.46922
19608,DegreeBranch,83.075325
18255,YearsOfExperince,83.079605
19640,Gender,80.17373
9967,DegreeBranch,81.63666
16537,DegreeBranch,82.40176
17447,Gender,78.78716
12254,Gender,81.53465
6815,MartialStatus,78.679016
4740,Gender,79.12324
5426,Gender,83.13849
7932,CurrentCompanyType,89.8737
8133,EmpScore,87.652756
21754,Gender,79.19749
12941,DegreeBranch,89.787224
14494,EmpScore,71.16634
23145,YearsOfExperince,70.99934
20881,DegreeBranch,89.70817
20637,DegreeBranch,83.92282
18620,Gender,81.542465
4650,CurrentCompanyType,88.83517
23842,DegreeBranch,83.25778
4722,LatestDegreeCGPA,62.47575
8197,CurrentCompanyType,67.86769
20966,CurrentCompanyType,67.66544
22565,HighestDegree,82.53693
14013,DegreeBranch,77.45826
6898,MartialStatus,83.01159
15838,DegreeBranch,80.146
5157,DegreeBranch,83.16938
20771,Gender,82.435745
13249,HighestDegree,83.051895
8058,YearsOfExperince,83.63065
8360,CurrentCompanyType,67.33756
8756,CurrentCompanyType,68.93849
21407,MartialStatus,82.36101
6273,CurrentCompanyType,68.32614
16938,Gender,78.16461
2026,DegreeBranch,82.88928
12276,DegreeBranch,69.30245
10576,DegreeBranch,82.493004
14108,Gender,81.19616
18227,DegreeBranch,82.53518
13007,DegreeBranch,89.86254
8774,Gender,81.303246
15170,DegreeBranch,82.51443
11319,Gender,83.12052
16453,CurrentCompanyType,68.63759
5599,CurrentCompanyType,90.17988
5295,EmpScore,71.040535
12453,DegreeBranch,82.46568
12949,DegreeBranch,82.52546
20354,MartialStatus,83.07424
7924,Gender,80.0476
3651,Gender,80.76704
17457,CurrentCompanyType,90.53997
5015,DegreeBranch,66.86923
8407,DegreeBranch,83.534035
18105,DegreeBranch,81.63927
21901,Gender,82.12175
13203,CurrentCompanyType,68.24606
10063,Gender,81.491425
16904,Gender,80.20928
21494,DegreeBranch,90.0523
15268,Gender,82.11161
9430,DegreeBranch,82.69952
3109,DegreeBranch,79.97425
19667,Gender,80.4307
7753,Gender,78.98155
2958,DegreeBranch,83.88197
15525,Gender,81.25185
11884,HighestDegree,89.48442
3978,YearsOfExperince,81.99331
7110,DegreeBranch,74.53365
14118,HighestDegree,67.39657
2321,Gender,81.10662
18823,CurrentCompanyType,68.258446
10593,LatestDegreeCGPA,80.47959
13768,MartialStatus,83.51887
8172,DegreeBranch,83.22058
2077,EmpScore,83.06119
2442,DegreeBranch,81.37746
8203,Gender,80.41218
8009,Gender,81.25452
11284,DegreeBranch,90.2559
5504,Gender,80.35114
18634,DegreeBranch,89.09456
10985,DegreeBranch,82.55325
10311,Gender,81.46365
11860,DegreeBranch,82.18217
16069,CurrentCompanyType,67.50689
3235,CurrentCompanyType,69.28276
17901,DegreeBranch,81.74371
24315,YearsOfExperince,82.02916
19623,CurrentCompanyType,64.36786
4056,CurrentCompanyType,68.72317
14107,EmpScore,89.391846
19859,DegreeBranch,83.16614
19001,CurrentCompanyType,68.88807
19983,Ethinicity,81.55718
5999,LatestDegreeCGPA,59.818394
8402,Gender,81.662544
22807,MartialStatus,83.2689
17833,YearsOfExperince,89.59586
5013,YearsOfExperince,72.51175
20052,Gender,82.57099
12188,MartialStatus,81.82265
10363,Gender,79.19087
24052,YearsOfExperince,83.030426
17273,Gender,81.93611
22651,DegreeBranch,71.89922
6726,YearsOfExperince,72.40641
16473,DegreeBranch,83.477165
15222,Gender,82.68439
4265,EmpScore,87.992546
7850,DegreeBranch,89.62541
21134,CurrentCompanyType,65.49067
13300,EmpScore,72.10341
4628,DegreeBranch,82.62936
7412,Gender,82.34183
17728,Gender,80.50178
18725,Gender,81.76881
19217,EmpScore,82.90604
6170,Gender,77.32103
19257,Gender,82.13386
4980,CurrentCompanyType,68.5062
9052,DegreeBranch,89.83357
15550,DegreeBranch,89.62637
4492,YearsOfExperince,82.99839
12326,Gender,82.22167
9675,DegreeBranch,83.44687
22811,DegreeBranch,81.01452
14194,EmpScore,82.604866
11520,DegreeBranch,80.78368
10755,Gender,81.73834
8369,DegreeBranch,88.629135
12766,Gender,79.24533
7785,DegreeBranch,65.827805
7428,CurrentCompanyType,68.51977
11606,DegreeBranch,81.02545
22155,DegreeBranch,90.42777
18386,Gender,79.47159
17554,Gender,81.65449
12745,EmpScore,88.74639
8673,Gender,80.13377
10774,DegreeBranch,83.690895
18016,CurrentCompanyType,69.21351
10509,CurrentCompanyType,89.90645
8923,DegreeBranch,83.48489
4537,Gender,84.86844
14132,CurrentCompanyType,67.421036
5809,YearsOfExperince,82.953636
23567,CurrentCompanyType,67.59908
11330,Ethinicity,83.56329
14518,Gender,82.263054
10929,HighestDegree,89.55443
15145,CurrentCompanyType,67.028206
22372,DegreeBranch,88.95905
13673,CurrentCompanyType,68.39215
9062,EmpScore,89.66155
23282,CurrentCompanyType,69.13099
3718,Gender,79.42575
20711,DegreeBranch,81.57028
20766,Gender,78.247444
5534,CurrentCompanyType,68.480225
5053,DegreeBranch,72.235985
7530,CurrentCompanyType,68.21099
15952,CurrentCompanyType,68.544205
22196,MartialStatus,83.47322
24379,Ethinicity,83.80568
21184,DegreeBranch,82.60264
20632,YearsOfExperince,72.67804
15166,DegreeBranch,83.57795
20686,Gender,81.82519
16530,Gender,80.37856
13227,EmpScore,90.36282
13649,DegreeBranch,69.38745
2233,LatestDegreeCGPA,62.97502
16100,DegreeBranch,90.13819
2236,DegreeBranch,83.18526
21657,Gender,79.548225
16992,Gender,80.939186
12752,YearsOfExperince,83.63589
16034,Gender,79.04054
14640,CurrentCompanyType,63.97737
19315,CurrentCompanyType,89.91349
14835,DegreeBranch,83.699776
17164,MartialStatus,82.19955
8821,DegreeBranch,83.361786
8100,Gender,79.86104
21353,Gender,81.68272
19310,Gender,82.462654
23984,DegreeBranch,88.87754
5145,Ethinicity,84.036125
18781,CurrentCompanyType,66.47268
5154,MartialStatus,82.31037
17658,Gender,80.28591
2151,CurrentCompanyType,90.145096
19685,MartialStatus,82.77231
13992,DegreeBranch,88.34876
11231,CurrentCompanyType,66.68162
22262,Gender,81.14082
18790,CurrentCompanyType,71.545845
12285,Gender,79.506386
6584,DegreeBranch,83.152985
22391,CurrentCompanyType,68.73002
11309,YearsOfExperince,83.30469
18602,CurrentCompanyType,68.14368
20449,HighestDegree,82.4198
18402,DegreeBranch,88.418365
17302,HighestDegree,83.06543
22628,Gender,81.29848
6435,DegreeBranch,81.68693
3293,HighestDegree,82.61451
10515,YearsOfExperince,83.14755
2289,CurrentCompanyType,66.41194
9846,CurrentCompanyType,66.671646
14182,Gender,82.01673
5563,HighestDegree,82.33466
12324,Gender,78.780914
12370,DegreeBranch,82.0194
12593,Gender,81.75534
23192,MartialStatus,82.79802
19616,DegreeBranch,89.58064
6354,MartialStatus,81.182556
7231,Gender,81.02537
11787,CurrentCompanyType,67.97354
14580,Gender,80.39309
13498,Gender,79.184364
8815,DegreeBranch,71.937935
6389,DegreeBranch,90.3531
4573,DegreeBranch,80.09871
23076,DegreeBranch,83.10638
17603,Gender,80.7046
20009,YearsOfExperince,82.4223
9012,DegreeBranch,73.43306
10729,Gender,80.137566
12390,CurrentCompanyType,68.25099
23235,HighestDegree,82.08073
19920,Gender,79.398605
15263,Gender,82.121666
18719,Gender,82.44588
12540,Ethinicity,71.31979
17194,DegreeBranch,82.87855
10568,Gender,82.55722
14109,Gender,81.03145
2439,DegreeBranch,81.82302
19838,YearsOfExperince,82.689026
24179,Gender,79.40352
3350,CurrentCompanyType,71.63995
12420,Gender,81.60264
14651,Gender,80.459076
3923,Gender,77.333755
11345,CurrentCompanyType,68.91096
12375,DegreeBranch,82.75228
15915,CurrentCompanyType,69.28089
5219,Gender,82.366264
10723,EmpScore,83.36651
8514,Gender,81.40469
14472,DegreeBranch,83.410065
11267,DegreeBranch,81.85959
20122,CurrentCompanyType,67.37842
5590,EmpScore,82.62729
23955,Gender,81.5199
20018,Gender,81.64287
18324,Gender,82.55325
4864,Gender,81.42916
2285,Gender,80.288765
6543,EmpScore,83.07568
10824,DegreeBranch,84.15998
12242,CurrentCompanyType,65.95417
11435,CurrentCompanyType,65.82703
12158,DegreeBranch,82.29284
22367,Gender,82.184525
9819,EmpScore,90.12972
8862,Gender,82.649765
11639,DegreeBranch,83.568275
6155,CurrentCompanyType,68.36971
9336,DegreeBranch,60.372215
18185,Gender,79.29077
10400,DegreeBranch,83.04014
6113,DegreeBranch,82.722206
11971,CurrentCompanyType,68.77082
15894,Gender,81.86569
6824,DegreeBranch,82.28348
18284,DegreeBranch,80.45289
14237,MartialStatus,84.7156
18894,EmpScore,82.71597
17849,CurrentCompanyType,68.76837
11149,DegreeBranch,89.83512
6551,YearsOfExperince,82.34931
5967,Gender,80.94295
13813,DegreeBranch,81.39394
9970,DegreeBranch,81.76315
4760,DegreeBranch,72.572426
9629,Gender,77.94152
19186,EmpScore,82.37927
2309,CurrentCompanyType,80.26651
14595,CurrentCompanyType,68.58213
23533,Gender,79.851524
22697,Gender,81.87787
20713,Gender,83.05843
10902,DegreeBranch,83.110054
22201,LatestDegreeCGPA,80.70851
11817,Gender,82.18498
10832,Gender,82.21167
3772,Gender,82.02068
4234,YearsOfExperince,71.660576
4952,EmpScore,86.085846
17214,DegreeBranch,82.382164
20092,Gender,82.93662
2189,MartialStatus,82.53767
21946,YearsOfExperince,82.44099
8273,DegreeBranch,82.615105
17620,EmpScore,88.40173
2683,Gender,80.77463
23694,DegreeBranch,89.22578
19210,DegreeBranch,81.32865
4318,Gender,81.76285
20128,DegreeBranch,90.089905
17241,DegreeBranch,84.65823
8157,Gender,81.815475
5915,Gender,82.07217
22024,DegreeBranch,81.47065
18656,Gender,80.98371
21705,Gender,81.79487
7927,MartialStatus,83.5171
5952,CurrentCompanyType,68.60665
15441,LatestDegreeCGPA,62.867615
7768,Gender,78.47898
17671,DegreeBranch,69.5363
6561,LatestDegreeCGPA,61.287674
4895,CurrentCompanyType,67.995575
7078,DegreeBranch,82.30715
7262,HighestDegree,82.85443
5835,Gender,83.98367
12954,CurrentCompanyType,68.6864
19716,HighestDegree,89.74051
22353,Gender,83.4256
7354,DegreeBranch,89.39444
2474,Gender,80.36639
6050,Gender,81.87325
16516,DegreeBranch,83.64403
21129,Gender,78.74266
3664,HighestDegree,89.6604
8997,CurrentCompanyType,69.06012
13691,Gender,79.39017
18200,HighestDegree,81.85297
9681,CurrentCompanyType,67.6964
14197,HighestDegree,81.40794
20575,DegreeBranch,90.77154
3513,DegreeBranch,90.13886
9334,DegreeBranch,82.75559
15293,Gender,80.50105
18189,HighestDegree,82.61955
18256,DegreeBranch,82.79387
24154,EmpScore,90.433075
14245,EmpScore,82.62164
20367,HighestDegree,89.31127
23466,EmpScore,81.53211
3116,EmpScore,82.81327
17568,Gender,81.89336
22730,YearsOfExperince,81.92816
15637,CurrentCompanyType,64.49331
4819,DegreeBranch,82.115524
14531,CurrentCompanyType,68.212616
17920,YearsOfExperince,82.07195
13373,Gender,78.80142
20024,HighestDegree,89.15584
12741,Ethinicity,81.71091
14286,EmpScore,82.45541
13446,Gender,81.29751
19905,CurrentCompanyType,67.69496
4813,CurrentCompanyType,68.72487
7334,Gender,80.98641
10608,Gender,79.88805
8798,CurrentCompanyType,68.68077
11837,Gender,81.63748
20075,CurrentCompanyType,89.82602
15851,Gender,81.983894
4317,MartialStatus,82.52061
2234,CurrentCompanyType,66.49517
2027,CurrentCompanyType,67.76808
2371,DegreeBranch,90.15576
4403,Gender,82.009415
12890,DegreeBranch,90.28293
14160,Gender,81.2952
2947,DegreeBranch,82.62628
23971,Gender,82.125626
2677,HighestDegree,82.758736
2047,DegreeBranch,83.07923
2917,DegreeBranch,90.43805
5627,Gender,82.54937
14167,DegreeBranch,83.75603
21346,DegreeBranch,81.27894
21351,Gender,80.46728
24076,EmpScore,82.29609
12327,EmpScore,82.34977
3845,DegreeBranch,82.13069
2495,DegreeBranch,90.572266
4060,CurrentCompanyType,69.08182
10323,YearsOfExperince,83.04003
24319,EmpScore,83.579605
12831,EmpScore,79.58763
4714,YearsOfExperince,70.80923
11578,Gender,78.58087
10585,DegreeBranch,81.75937
7053,DegreeBranch,90.89293
7127,DegreeBranch,89.62351
7849,Gender,78.84189
5012,HighestDegree,89.74408
6255,CurrentCompanyType,68.34702
8093,EmpScore,90.27312
12883,Gender,79.83773
2973,Ethinicity,83.455956
4863,CurrentCompanyType,67.95657
15068,Ethinicity,72.24385
19333,Gender,81.13159
12959,DegreeBranch,90.86075
8013,DegreeBranch,81.75865
3090,Gender,80.58648
24196,Gender,82.88975
11844,LatestDegreeCGPA,61.764416
24121,EmpScore,81.09929
12264,CurrentCompanyType,68.46383
22768,DegreeBranch,83.06467
15229,DegreeBranch,91.159164
2855,CurrentCompanyType,68.12759
6774,Gender,82.76126
14316,CurrentCompanyType,68.06622
20320,Gender,79.94972
13339,CurrentCompanyType,90.56427
22356,DegreeBranch,80.717995
9162,YearsOfExperince,71.60962
14101,DegreeBranch,80.828
22792,Gender,81.60994
3037,Gender,79.803986
7600,HighestDegree,81.00087
6250,Ethinicity,83.177826
15375,MartialStatus,83.1137
13244,DegreeBranch,89.28312
10830,HighestDegree,82.563965
12263,CurrentCompanyType,68.87503
10448,CurrentCompanyType,78.167755
9195,DegreeBranch,89.34415
22389,Gender,79.10078
19529,LatestDegreeCGPA,81.42061
10175,Gender,81.693184
21677,DegreeBranch,82.18176
23240,EmpScore,82.69116
11794,Gender,80.59207
14825,Gender,82.299286
23041,CurrentCompanyType,67.285446
18457,CurrentCompanyType,68.16147
16536,Gender,81.77978
12728,HighestDegree,81.66958
11623,DegreeBranch,68.6379
6013,HighestDegree,82.757996
19886,CurrentCompanyType,66.026665
3326,EmpScore,89.303055
22193,DegreeBranch,81.434845
3940,Gender,82.1679
20846,CurrentCompanyType,62.544533
5757,Gender,80.719925
8725,Gender,82.854546
21001,CurrentCompanyType,64.93759
3543,CurrentCompanyType,68.0726
20994,Gender,78.28167
9961,YearsOfExperince,82.44459
9015,CurrentCompanyType,65.213974
19888,EmpScore,86.50359
11297,HighestDegree,89.70304
18722,EmpScore,90.74515
17786,DegreeBranch,82.70107
9543,Gender,78.70001
12085,CurrentCompanyType,64.80482
15556,DegreeBranch,70.59711
9014,CurrentCompanyType,66.34075
10284,DegreeBranch,81.56605
12598,MartialStatus,82.52477
10698,EmpScore,82.387924
21223,DegreeBranch,81.227264
9310,DegreeBranch,81.8273
9230,DegreeBranch,81.55901
13338,Gender,80.01154
16149,MartialStatus,81.20179
16813,Gender,82.715385
3038,Gender,82.637085
3158,Gender,83.14804
22849,Gender,80.4934
16732,Ethinicity,73.303535
19579,DegreeBranch,81.31608
18917,CurrentCompanyType,68.968704
22229,DegreeBranch,71.98605
19116,MartialStatus,82.96317
14984,CurrentCompanyType,68.7872
21140,CurrentCompanyType,68.208916
3305,YearsOfExperince,90.25685
12994,Gender,82.07129
6125,CurrentCompanyType,65.29752
18637,LatestDegreeCGPA,63.376884
22541,DegreeBranch,84.04685
17912,DegreeBranch,83.00087
11803,Gender,80.500465
16355,EmpScore,85.18396
4235,CurrentCompanyType,68.25964
18004,DegreeBranch,82.394775
20056,HighestDegree,82.66417
2023,CurrentCompanyType,66.281456
21734,EmpScore,90.35684
9885,DegreeBranch,90.419075
10483,EmpScore,82.70781
16641,DegreeBranch,69.28991
21780,DegreeBranch,82.89012
6136,DegreeBranch,83.11942
12401,CurrentCompanyType,66.68238
17014,Gender,79.34591
24087,CurrentCompanyType,66.636246
10133,DegreeBranch,87.44344
6723,Gender,82.3926
8045,Gender,79.5261
16542,EmpScore,83.12646
23321,DegreeBranch,90.13122
13825,HighestDegree,82.38971
15923,Gender,81.388565
21526,CurrentCompanyType,68.24822
11523,Gender,82.53301
6381,DegreeBranch,89.84751
9673,MartialStatus,83.09533
18626,Gender,82.53805
18653,EmpScore,82.77997
23682,Gender,81.28841
13630,MartialStatus,83.39041
17039,CurrentCompanyType,79.49994
22274,DegreeBranch,82.27312
2306,DegreeBranch,81.07735
6653,DegreeBranch,89.08687
19120,EmpScore,82.74264
19554,MartialStatus,83.58244
14270,Gender,80.03781
18560,DegreeBranch,81.53103
17438,HighestDegree,83.39464
21362,CurrentCompanyType,67.69695
2129,Ethinicity,83.50444
17348,DegreeBranch,83.38831
4218,CurrentCompanyType,67.59825
2849,DegreeBranch,82.441635
21933,DegreeBranch,83.13859
15580,LatestDegreeCGPA,63.79088
20529,DegreeBranch,84.197235
17691,DegreeBranch,81.94972
3981,EmpScore,82.18118
14265,YearsOfExperince,72.17869
3358,DegreeBranch,83.225525
2800,YearsOfExperince,89.04672
7450,HighestDegree,83.5788
18452,Gender,79.48649
18591,CurrentCompanyType,68.37911
2799,DegreeBranch,90.857574
15693,Gender,78.75674
22366,Gender,79.941956
11266,DegreeBranch,83.433655
4701,Gender,78.67942
4465,Gender,81.92521
11969,Gender,82.009026
21882,Gender,82.16461
21054,CurrentCompanyType,69.57437
4460,Gender,80.42142
7407,DegreeBranch,88.79905
8030,DegreeBranch,90.37331
11046,Gender,81.60858
19729,Gender,80.50511
5636,HighestDegree,89.85748
6671,MartialStatus,83.109764
16202,CurrentCompanyType,68.187454
7043,Gender,82.35598
10942,DegreeBranch,83.077965
14287,EmpScore,83.03513
15798,Gender,80.326126
20043,MartialStatus,81.726135
23193,Ethinicity,81.47414
20853,CurrentCompanyType,65.00169
8822,Gender,83.961136
16889,HighestDegree,82.72294
20928,DegreeBranch,82.26074
20402,Gender,78.8367
14144,CurrentCompanyType,69.012184
3688,DegreeBranch,89.536224
23797,Gender,83.263504
16515,DegreeBranch,89.643074
8662,CurrentCompanyType,70.10104
16388,DegreeBranch,82.93583
18546,Gender,80.511246
11979,DegreeBranch,91.12255
4834,CurrentCompanyType,67.53699
17427,CurrentCompanyType,66.39603
22803,HighestDegree,81.936226
17952,MartialStatus,81.69777
17885,HighestDegree,89.78775
10017,DegreeBranch,68.10372
3278,CurrentCompanyType,67.93822
20904,Gender,80.82738
12711,CurrentCompanyType,68.35982
10686,CurrentCompanyType,67.23153
12917,EmpScore,83.122826
4741,DegreeBranch,82.00985
13839,Gender,81.64997
21465,CurrentCompanyType,63.82004
4590,CurrentCompanyType,68.87501
22724,CurrentCompanyType,68.397865
8854,CurrentCompanyType,69.09648
9435,MartialStatus,81.971245
19503,DegreeBranch,69.39794
3230,EmpScore,84.10203
8877,CurrentCompanyType,90.03272
4246,DegreeBranch,80.67328
16897,HighestDegree,82.7628
7773,Gender,76.2023
14075,DegreeBranch,82.45455
4359,DegreeBranch,81.59968
21289,DegreeBranch,81.72801
18186,Ethinicity,64.69298
3991,CurrentCompanyType,68.12085
22537,YearsOfExperince,83.53106
2124,Gender,78.69141
18692,CurrentCompanyType,68.54537
16570,CurrentCompanyType,67.50993
18239,MartialStatus,82.69833
6771,Gender,80.34307
23673,EmpScore,83.10179
10742,Gender,82.19538
21753,DegreeBranch,82.6891
19431,Gender,80.73625
4224,Gender,80.97972
12983,Gender,81.02722
5454,MartialStatus,82.3762
8722,DegreeBranch,90.303444
12803,YearsOfExperince,81.56932
12536,Gender,83.3984
16422,Gender,83.23516
15645,Gender,79.75628
3013,CurrentCompanyType,67.703
11044,CurrentCompanyType,67.57621
9410,Gender,76.35717
9813,Gender,82.553696
10165,MartialStatus,82.251175
7505,YearsOfExperince,82.844864
17149,DegreeBranch,83.18109
15413,Gender,83.300514
23114,MartialStatus,83.344734
14176,CurrentCompanyType,90.77397
21823,DegreeBranch,79.56565
10343,DegreeBranch,82.8631
5560,HighestDegree,90.75098
6270,MartialStatus,84.20357
7671,Gender,82.6495
7005,DegreeBranch,90.42759
19009,CurrentCompanyType,68.73061
3626,DegreeBranch,83.85374
17003,MartialStatus,83.32467
2057,MartialStatus,82.40133
13919,Gender,79.80433
24077,MartialStatus,82.73217
9766,Gender,82.23487
15453,EmpScore,90.482635
23010,Gender,80.75545
14090,Gender,82.70245
4809,DegreeBranch,83.06529
13269,DegreeBranch,71.45921
4752,CurrentCompanyType,66.50685
20417,CurrentCompanyType,67.473564
13672,CurrentCompanyType,66.242714
23805,Gender,78.16491
18173,DegreeBranch,70.2724
22094,Gender,79.62137
22250,CurrentCompanyType,67.878494
16288,Gender,81.46227
19045,EmpScore,88.8908
16522,DegreeBranch,89.88546
4116,HighestDegree,81.39278
6539,DegreeBranch,83.34853
3379,Gender,80.12301
5059,DegreeBranch,82.10089
8860,CurrentCompanyType,66.90514
21208,Gender,80.70877
8853,CurrentCompanyType,63.13632
3810,CurrentCompanyType,67.86717
